Unnamed: 0_level_0,施設分類,管理事務所名,管理先電話番号,緯度,経度,施設名,施設名カナ,路線種別,路線名,所在地,橋梁の種類,架設年（西暦）,橋長（m）,幅員（m）,離島架橋,長大橋,特殊橋,重要物流道路,緊急輸送道路,跨線橋,跨道橋,その他,最新点検年度,健全度Ⅰ,健全度Ⅱ,健全度Ⅲ,健全度Ⅳ,2023年点検,2024年点検,2025年点検,2026年点検,2027年点検,最新補修年度,2023年補修,2024年補修,2025年補修,2026年補修,2027年補修,対策内容,橋梁管理カルテ,橋梁管理カルテURL,bridge_age,condition_score,maintenance_priority,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km,市町村,municipality_x,fiscal_index,future_burden_ratio,municipality_y,total_population,65歳～69歳,70歳～74歳,75歳～79歳,80歳～84歳,85歳～89歳,90歳～94歳,95歳～99歳,100歳以上,aging_rate
83-01-000013,橋梁,柳井土木建築事務所,0820-22-0396,33.91087,132.35786,森橋,ﾓﾘﾊｼ,一般国道,４３７号,周防大島町大字森,RCT桁橋,1969.0,10.7,8.8,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000013,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000013_橋梁管理カルテ【森橋】.pdf,56.0,2,112.0,1,94.16,1,0,0.0,0,0.0047508531517311565,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000014,橋梁,柳井土木建築事務所,0820-22-0396,33.90702,132.35411,江の口橋,ｴﾉｸﾁﾊﾞｼ,一般国道,４３７号,周防大島町大字平野,PC床版橋,1983.0,10.7,9.3,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000014,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000014_橋梁管理カルテ【江の口橋】.pdf,42.0,2,84.0,2,99.51,1,0,0.0,1,0.017928528557895774,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000015,橋梁,柳井土木建築事務所,0820-22-0396,33.90445,132.34726,長浜橋,ﾅｶﾞﾊﾏﾊｼ,一般国道,４３７号,周防大島町大字西方,RC床版橋,1969.0,4.4,12.3,,,,,○,,,,2021,,,○,,,,,○,,,,○,,,,断面修復工,83-01-000015,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000015_橋梁管理カルテ【長浜橋】.pdf,56.0,3,168.0,1,54.120000000000005,1,0,0.0,0,0.010202053857527031,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000016,橋梁,柳井土木建築事務所,0820-22-0396,33.9042,132.34579,長崎B橋,ﾅｶﾞｻｷBﾊｼ,一般国道,４３７号,周防大島町大字西方,RCボックス,1974.0,2.3,14.6,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,33.58,1,0,0.0,0,0.007369603842886522,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000017,橋梁,柳井土木建築事務所,0820-22-0396,33.90145,132.33527,西方橋,ﾆｼｶﾀﾊｼ,一般国道,４３７号,周防大島町大字西方,RC床版橋,1973.0,6.5,12.0,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000017,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000017_橋梁管理カルテ【西方橋】.pdf,52.0,2,104.0,1,78.0,1,0,0.0,0,0.01487810242281163,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000018,橋梁,柳井土木建築事務所,0820-22-0396,33.90154,132.32974,東和橋,ﾄｳﾜﾊｼ,一般国道,４３７号,周防大島町大字西方,PCT桁橋,1974.0,36.0,8.3,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000018,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000018_橋梁管理カルテ【東和橋】.pdf,51.0,2,102.0,2,298.8,1,0,0.0,0,0.002586596958484315,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000019,橋梁,柳井土木建築事務所,0820-22-0396,33.91435,132.35979,第一田ノ尻橋,ﾀﾞｲｲﾁﾀﾉｼﾘﾊｼ,一般国道,４３７号,周防大島町大字森,RC床版橋,1975.0,2.2,8.2,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000019,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000019_橋梁管理カルテ【第一田ノ尻橋】.pdf,50.0,2,100.0,1,18.04,1,0,0.0,0,0.36842499008389573,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000020,橋梁,柳井土木建築事務所,0820-22-0396,33.95542,132.28285,大崎橋,ｵｵｻｷﾊｼ,一般国道,４３７号,周防大島町大字久賀,PC箱桁橋,1995.0,163.0,10.75,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000020,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000020_橋梁管理カルテ【大崎橋】.pdf,30.0,2,60.0,2,1752.25,1,0,0.0,0,0.027300425961124575,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000021,橋梁,柳井土木建築事務所,0820-22-0396,33.92184,132.29784,新山根橋,ｼﾝﾔﾏﾈﾊｼ,一般国道,４３７号,周防大島町大字日前,PCT桁橋,1980.0,15.0,12.0,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000021,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000021_橋梁管理カルテ【新山根橋】.pdf,45.0,2,90.0,2,180.0,1,0,0.0,1,0.2125102153081728,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000022,橋梁,柳井土木建築事務所,0820-22-0396,33.92204,132.29783,日前B橋,ﾋｸﾏBﾊｼ,一般国道,４３７号,周防大島町大字日前,RCボックス,1974.0,5.8,19.0,,,,,○,,,,2021,,,○,,,,,○,,2022.0,,,,,,,83-01-000022,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000022_橋梁管理カルテ【日前B橋】.pdf,51.0,3,153.0,1,110.2,1,0,1.0,1,0.20242724200343637,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000023,橋梁,柳井土木建築事務所,0820-22-0396,33.93517,132.29516,寛永B橋,ｶﾝｴｲBﾊｼ,一般国道,４３７号,周防大島町大字長浜,PCボックス,1974.0,3.7,11.8,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,43.660000000000004,1,0,0.0,1,0.0009434139879214605,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000024,橋梁,柳井土木建築事務所,0820-22-0396,33.93589,132.29342,鼻繰橋,ﾊﾅｸﾘﾊｼ,一般国道,４３７号,周防大島町大字長浜,RC床版橋,1967.0,2.6,14.3,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000024,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000024_橋梁管理カルテ【鼻繰橋】.pdf,58.0,2,116.0,1,37.18,1,0,0.0,0,0.015203104475689028,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000025,橋梁,柳井土木建築事務所,0820-22-0396,33.94787,132.27096,宮崎橋,ﾐﾔｻﾞｷﾊｼ,一般国道,４３７号,周防大島町大字久賀,PC床版橋,2014.0,33.0,18.3,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000025,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000025_橋梁管理カルテ【宮崎橋】.pdf,11.0,2,22.0,2,603.9,1,0,0.0,1,0.13491314889583383,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000026,橋梁,柳井土木建築事務所,0820-22-0396,33.94794,132.27027,隅田橋,ｽﾐﾀﾞﾊｼ,一般国道,４３７号,周防大島町大字久賀,PC床版橋,2014.0,29.0,15.8,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000026,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000026_橋梁管理カルテ【隅田橋】.pdf,11.0,2,22.0,2,458.20000000000005,1,0,0.0,1,0.125090980142758,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000027,橋梁,柳井土木建築事務所,0820-22-0396,33.9484,132.26436,天神橋,ﾃﾝｼﾞﾝﾊｼ,一般国道,４３７号,周防大島町大字久賀,RC床版橋,1969.0,3.9,12.8,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000027,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000027_橋梁管理カルテ【天神橋】.pdf,56.0,2,112.0,1,49.92,1,0,0.0,0,0.0011004028024629896,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000028,橋梁,柳井土木建築事務所,0820-22-0396,33.94872,132.26274,新開B橋,ｼﾝｶｲBﾊｼ,一般国道,４３７号,周防大島町大字久賀,PCボックス,1974.0,3.4,13.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,44.199999999999996,1,0,0.0,0,0.0034672097793633687,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000029,橋梁,柳井土木建築事務所,0820-22-0396,33.94931,132.2608,追原橋,ｵｲﾊﾗﾊﾞｼ,一般国道,４３７号,周防大島町大字久賀,PC床版橋,1969.0,7.0,10.0,,,,,○,,,,2022,○,,,,,,,,○,2019.0,,,,,,,83-01-000029,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000029_橋梁管理カルテ【追原橋】.pdf,56.0,1,56.0,2,70.0,1,0,0.9090909090909091,1,0.0036925614336286395,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000030,橋梁,柳井土木建築事務所,0820-22-0396,33.94992,132.25877,伊領橋,ｲﾘｮｳﾊｼ,一般国道,４３７号,周防大島町大字久賀,RC床版橋,1969.0,5.7,8.4,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000030,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000030_橋梁管理カルテ【伊領橋】.pdf,56.0,2,112.0,1,47.88,1,0,0.0,0,0.0019840275063508746,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000031,橋梁,柳井土木建築事務所,0820-22-0396,33.9509,132.25586,流田橋,ﾅｶﾞﾚﾀﾞﾊｼ,一般国道,４３７号,周防大島町大字久賀,PC床版橋,1988.0,10.6,8.9,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000031,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000031_橋梁管理カルテ【流田橋】.pdf,37.0,2,74.0,2,94.34,1,0,0.0,1,0.004031263827724208,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000032,橋梁,柳井土木建築事務所,0820-22-0396,33.95887,132.22993,東川橋,ﾋｶﾞｼｶﾜﾊﾞｼ,一般国道,４３７号,周防大島町大字椋野,PC床版橋,1975.0,7.0,10.7,,,,,○,,,,2021,,○,,,,,,○,,2017.0,,,,,,,83-01-000032,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000032_橋梁管理カルテ【東川橋】.pdf,50.0,2,100.0,2,74.89999999999999,1,0,0.8484848484848485,1,0.012234467576022883,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000033,橋梁,柳井土木建築事務所,0820-22-0396,33.95846,132.22919,西川橋,ﾆｼｶﾜﾊｼ,一般国道,４３７号,周防大島町大字椋野,PC床版橋,1975.0,7.1,15.3,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000033,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000033_橋梁管理カルテ【西川橋】.pdf,50.0,2,100.0,2,108.63,1,0,0.0,1,0.04061033609238472,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000034,橋梁,柳井土木建築事務所,0820-22-0396,33.95871,132.22401,西ヶ原橋,ﾆｼｶﾞﾊﾗﾊｼ,一般国道,４３７号,周防大島町大字椋野,PC床版橋,1973.0,7.0,12.1,,,,,○,,,,2021,,,○,,,,,○,,,,○,,,,"断面修復工
伸縮装置取換",83-01-000034,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000034_橋梁管理カルテ【西ヶ原橋】.pdf,52.0,3,156.0,2,84.7,1,0,0.0,0,0.04175835232241008,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000035,橋梁,柳井土木建築事務所,0820-22-0396,33.94775,132.20972,文殊橋,ﾓﾝｼﾞｭﾊｼ,一般国道,４３７号,周防大島町大字東三蒲,PC床版橋,1974.0,8.4,10.6,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000035,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000035_橋梁管理カルテ【文殊橋】.pdf,51.0,2,102.0,2,89.04,1,0,0.0,1,0.3232901032642216,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000036,橋梁,柳井土木建築事務所,0820-22-0396,33.94725,132.20604,三蒲橋,ﾐｶﾞﾏﾊｼ,一般国道,４３７号,周防大島町大字西三蒲,RC床版橋,1975.0,2.2,13.0,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000036,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000036_橋梁管理カルテ【三蒲橋】.pdf,50.0,2,100.0,1,28.6,1,0,0.0,0,0.1940771573654761,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000037,橋梁,柳井土木建築事務所,0820-22-0396,33.94792,132.20169,西ノ浜B橋,ﾆｼﾉﾊﾏBﾊｼ,一般国道,４３７号,周防大島町大字西三蒲,RCボックス,1974.0,6.6,11.5,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,75.89999999999999,1,0,0.0,0,0.10132613692650998,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000038,橋梁,柳井土木建築事務所,0820-22-0396,33.94655,132.18522,小松北B橋,ｺﾏﾂｷﾀBﾊｼ,主要地方道,大島環状線,周防大島町大字小松,RCボックス,1974.0,2.15,29.7,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,1,63.855,1,0,0.0,0,0.037723338577353216,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000039,橋梁,柳井土木建築事務所,0820-22-0396,33.90263,132.28715,法浄寺橋,ﾎｳｼﾞｮｳｼﾞﾊｼ,主要地方道,大島環状線,周防大島町大字東安下庄,RC床版橋,1966.0,2.9,4.8,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000039,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000039_橋梁管理カルテ【法浄寺橋】.pdf,59.0,2,118.0,1,13.92,1,0,0.0,0,0.0768274507954115,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000040,橋梁,柳井土木建築事務所,0820-22-0396,33.90088,132.281,古城橋,ｺｼﾞｮｳﾊｼ,主要地方道,大島環状線,周防大島町大字東安下庄,RC床版橋,1973.0,4.8,9.1,,,,,○,,,,2022,,○,,,,,,,○,2018.0,,,,,,,83-01-000040,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000040_橋梁管理カルテ【古城橋】.pdf,52.0,2,104.0,1,43.68,1,0,0.8787878787878788,0,0.04235602760401963,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000041,橋梁,柳井土木建築事務所,0820-22-0396,33.89725,132.27529,正分橋,ｼｮｳﾌﾞﾝﾊｼ,主要地方道,大島環状線,周防大島町大字西安下庄,RC床版橋,1929.0,4.2,5.2,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000041,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000041_橋梁管理カルテ【正分橋】.pdf,96.0,2,192.0,1,21.840000000000003,1,0,0.0,0,0.33822037142749484,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000042,橋梁,柳井土木建築事務所,0820-22-0396,33.896,132.27352,古川橋,ﾌﾙｶﾜﾊｼ,主要地方道,大島環状線,周防大島町大字西安下庄,RC床版橋,1929.0,3.1,4.5,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000042,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000042_橋梁管理カルテ【古川橋】.pdf,96.0,2,192.0,1,13.950000000000001,1,0,0.0,0,0.2459249318776861,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000043,橋梁,柳井土木建築事務所,0820-22-0396,33.89346,132.27007,宮川橋,ﾐﾔｶﾜﾊｼ,主要地方道,大島環状線,周防大島町大字西安下庄,RCT桁橋,1929.0,7.0,6.5,,,,,○,,,,2022,,○,,,,,,,○,2022.0,,,,,,,83-01-000043,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000043_橋梁管理カルテ【宮川橋】.pdf,96.0,2,192.0,1,45.5,1,0,1.0,1,0.1956230916909776,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000044,橋梁,柳井土木建築事務所,0820-22-0396,33.89109,132.2677,庄橋,ｼｮｳﾊｼ,主要地方道,大島環状線,周防大島町大字西安下庄,RC床版橋,1929.0,3.4,5.5,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000044,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000044_橋梁管理カルテ【庄橋】.pdf,96.0,2,192.0,1,18.7,1,0,0.0,1,0.1525814184532057,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000045,橋梁,柳井土木建築事務所,0820-22-0396,33.88999,132.26766,第一観音B橋,ﾀﾞｲｲﾁｶﾝﾉﾝBﾊｼ,主要地方道,大島環状線,周防大島町大字西安下庄,PCボックス,1999.0,3.3,17.0,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000045,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000045_橋梁管理カルテ【第一観音B橋】.pdf,26.0,2,52.0,2,56.099999999999994,1,0,0.0,1,0.060500309225932664,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000046,橋梁,柳井土木建築事務所,0820-22-0396,33.8777,132.2514,江頭橋,ｴｶﾞｼﾗﾊﾞｼ,主要地方道,大島環状線,周防大島町大字秋,PC床版橋,1992.0,17.0,11.0,,,,,○,,,,2022,○,,,,,,,,○,,,,,,,,83-01-000046,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000046_橋梁管理カルテ【江頭橋】.pdf,33.0,1,33.0,2,187.0,1,0,0.0,1,0.03206960028486923,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000047,橋梁,柳井土木建築事務所,0820-22-0396,33.87756,132.23707,第二家房橋,ﾀﾞｲﾆｶﾎﾞｳﾊｼ,主要地方道,大島環状線,周防大島町大字家房,PC床版橋,2002.0,11.2,11.5,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000047,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000047_橋梁管理カルテ【第二家房橋】 .pdf,23.0,2,46.0,2,128.79999999999998,1,0,0.0,1,0.011725845868018277,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000048,橋梁,柳井土木建築事務所,0820-22-0396,33.87706,132.23247,第一家房橋,ﾀﾞｲｲﾁｶﾎﾞｳﾊﾞｼ,主要地方道,大島環状線,周防大島町大字家房,RC床版橋,1967.0,8.6,12.4,,,,,○,,,,2022,,○,,,,,,,○,2018.0,,,,,,,83-01-000048,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000048_橋梁管理カルテ【第一家房橋】.pdf,58.0,2,116.0,1,106.64,1,0,0.8787878787878788,1,0.02068883546581443,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000049,橋梁,柳井土木建築事務所,0820-22-0396,33.87695,132.21748,出井橋,ｲｽﾞｲﾊｼ,主要地方道,大島環状線,周防大島町大字出井,PC床版橋,1981.0,11.6,15.8,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000049,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000049_橋梁管理カルテ【出井橋】 .pdf,44.0,2,88.0,2,183.28,1,0,0.0,1,0.33979342999382045,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
